Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
1.1724365029115795,-0.1501113669688962,0.4683377917582288,-0.8760155239603683,1.0773986938304254,0
-0.9420911213635768,-0.7160618733162313,0.9274743921227642,-0.3792474124678526,0.7299276686923108,0
-0.5681567645317664,-0.4573936435450884,-0.6320523744247528,0.5225646657429697,0.7028592399209037,0
1.465304287049278,-0.9565094692967664,0.3830299687585091,-1.0883481353085762,1.7674834307461371,2
0.0998190382892485,-2.663337462396021,-1.0475212893803971,-0.5397350115100468,1.4301466841980357,2
-0.2764843915534474,1.598528428708876,-0.8242934294080024,-0.3422195692175756,-2.138213289999369,2
1.3326025899709837,-2.433977100592855,1.0429425230063871,2.0048562727239667,0.3300465616040802,2
-1.0925991121886398,-1.0882355640536967,-0.3977156126738227,1.8915155068409928,-0.5426492728714133,2
-1.0576088389229104,1.0900117974736447,-0.6729417552477451,0.1663633373933626,-0.8341121583878259,1
1.4822033685433582,-0.111030345302996,-1.1278194695773842,-1.1650270697903713,-1.3774820337169462,1
-1.6532909289510438,-1.5906103960281206,0.671675759136055,1.748052526263748,-2.4637458733704647,2
-0.9566239808199984,-0.9244871924387708,-0.0790864590636584,-0.8657087269785567,0.8291994520830999,0
0.06725779586128,-0.162503811162456,0.8577783506318958,-0.3250223745360935,0.0625104523353228,2
0.6479613962238635,-1.3074108525071728,-1.553459400977875,1.80393860734106,0.6308739856821065,2
-0.648157779387158,1.8023855994665845,1.4535795139096337,-0.0706308033899277,1.374375160220598,1
0.1375782105821781,0.2169520614652157,-0.5408927367013815,-0.0656502696397021,0.9818690099538808,0
0.0520051888997142,-1.2676543402876872,-0.2540830229200507,-1.0747753822264543,0.9256890581389744,0
-1.288051946169487,1.5628992871874623,-1.6207043013331464,-0.1739972703449588,-1.2406341348794196,1
0.029967287276822,1.2853314141105263,1.5664436636927557,-0.2962029794363228,-0.1136098836615789,1
0.5723569827899279,0.4092045554682321,-1.0006511593496203,0.6614731998006191,0.2599587227299118,0
-0.5378110028524604,-0.1869387409112735,0.4572094043164283,-0.2559950170445345,0.6766163066253895,0
1.174703331701308,1.5521135637205905,1.788627544873234,0.7433871962238047,-2.2054493504411283,2
0.564396656089592,1.1949137304585866,0.7790414626950867,0.2933257024250253,0.5451745768186975,0
1.035354338942402,0.4885524699068024,0.8995399952163844,-1.309251444026847,0.0104750674004052,1
