Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
1.3087521172550485,-0.5205719555105878,-0.1202779105344409,0.7845129564012203,-1.0523375047171255,0
1.491680638761236,0.5195426653681937,-0.1270083340482181,-0.1095669792711152,0.8049273309001499,1
0.922352261116692,-0.9729638872835624,1.472728410777786,0.6087980132389995,-0.6884696148325958,1
-0.1906507164504538,-0.0188262027245551,-1.4233506644902512,-2.077956493641107,-0.42061795916982,2
-0.6468181823457865,0.3074414439248248,-0.5152035690562912,-0.8080147717091186,-0.0114130841896793,1
-1.2670305900989294,-0.3140668014773832,-0.4571898979123709,-0.8119094017367309,-0.6376820316866174,0
-0.0274224957214291,-0.8188311721362076,-0.4471265602051384,-0.1881684005700878,-0.2452944041335831,1
-0.9134043810771176,-0.1393230636160676,0.7519813757983177,0.6482082282466823,0.0290857390929949,0
-1.7488052101504314,-1.5727742035890138,-1.4836644996294814,-1.0877884515888223,1.0779783915741312,1
1.006933282973596,-0.4414619000903622,-0.1933083901073305,0.2645266130843059,0.4240998203069371,0
0.8605929547408598,-1.411877579572305,2.055066809950701,1.7317815303726007,-1.7375126973242692,2
2.089528789107951,0.1760948166400968,0.8145693104941957,0.350849721584072,1.5324895625175483,2
-0.5935072934856553,-0.7700142687578255,0.1795668160501249,-0.0947020892122194,1.2452374829897075,1
-1.121617037338106,1.5068629328852536,0.0290721486957242,-0.0356526389075459,-0.943966210768815,1
-0.0800663138192166,1.204415891482669,-0.1622826708220053,2.230784706125388,1.0983823082930115,2
1.4583347653178529,0.9092057846102874,-1.7833061598654594,1.6624734103085057,-1.638485725174699,2
-0.7968478185648042,-1.0056720655753906,-0.949495849388768,0.663356926527768,-0.6884186339200838,1
-0.9413239836151512,1.2562904040993963,-0.8476989031017135,0.4245303932284406,0.9704984752410768,0
1.4449796374526294,1.241841358116219,1.1114285202828391,0.8640822873064574,0.5488453584105347,1
-0.7649277185970579,0.3125530380865592,-0.543975095844903,0.0990395811185389,-0.3363404060957312,1
-0.9597162801361748,1.685025722922532,0.8770280917490368,-0.2353089175821651,0.7772666632222504,1
0.821195573630138,-1.7147622473594697,1.5275337968736988,-0.5916838621662758,2.3915663570938155,2
-0.6839196309184367,0.932485575716474,1.1302491729338846,0.3064502874144599,-0.881214649618852,0
0.8702928653557803,-1.279606328373199,0.5215442403665935,0.4473982809270682,0.9466328283183928,1
-1.5279051199138498,1.7336290971372814,-0.2925646081631651,1.211391739854257,1.2049173186589268,1
0.2677541300301569,0.4447776408461659,-0.0711120100490519,1.5699009602657237,0.6040459180890864,2
1.450632689671672,-0.5813600852098925,-0.3533474848250051,-0.993415114053571,0.1879272697532378,1
1.9980082909866712,-1.5637680751266183,0.9215040550562276,1.0246671701398289,1.1936666244356209,2
-0.3555069370037443,-0.7872231299195782,0.4628815515552911,0.7667446602076498,0.3132264539234068,0
-0.3979550927467313,0.9753700337970914,-0.7369524596894318,0.8529702226608792,0.9619213707279224,0
-1.171829274903741,0.948541313405991,0.2748101732826498,-0.4394386521208721,0.3244875810825535,0
-0.0616299637069643,-0.1643532316970078,0.5852103568062164,1.2100427013436308,-0.3651502945715721,1
-0.9262702045001854,-1.028029224217231,-0.8458741161345638,-0.5851523516837227,0.7097289255001356,0
-0.2317601830491047,0.9926544581168388,0.4584279589511615,-0.1288106089984144,-0.1985146697976922,0
0.8138183414116756,-1.5421681923533013,-1.704775950102409,0.6262635196060392,1.120873621747165,2
1.271939544470541,1.0108096305175864,0.281395025626264,-0.6034184597252618,0.4080829368315005,1
-1.1888573093125123,1.098729360768553,0.2650471261268193,0.97126240698364,0.5838209691251804,0
0.8268759015818701,1.3660607977047563,-1.1177771052253946,0.8576789288496193,0.7266018827630071,1
0.869820143650387,0.167900426774071,0.3908777066284593,0.1258122974898388,-1.162221208362088,1
-0.485973189637165,0.2103691680155886,0.1639085329148974,-0.1046695242719633,-0.3267873497627589,0
-0.5335011164938666,0.6458125387833362,-0.3037799546418298,0.1971537768754527,-0.0142430018087356,0
0.1991933719498391,-1.6215500372184202,-1.5340360313819812,-0.6052402893876719,2.373346701914645,2
-1.4213039797283122,0.7352990736056214,0.9557440395677292,-0.3705671134155086,-0.6798273771660857,1
1.0960013016312329,-1.7822074298883677,0.8108306187553179,-0.2800697624602223,-1.569046537065322,2
0.5049877782175478,-0.2021956929439092,0.8091043418356502,0.2110334515029217,-0.9268075534301432,1
-1.3336689643042985,-1.4752488697636446,-1.336230697609168,0.2506635256948195,0.5581621499857762,1
-2.105337070830075,-0.9386227005299292,1.2780108328283848,-1.5257342395864175,2.67412281336547,2
-0.7335697609720068,0.4023186920670007,-0.6568748500896758,-0.9057783568132818,-0.8123474772826532,2
-1.0748546157772771,-0.8752048466001832,-0.035025264450908,-0.0341802805639352,-1.0480974044184546,0
1.9895350678853967,-0.5913368598994301,0.0500753382150628,-1.9789170937275409,1.46832401365596,2
-0.3799212276834561,1.1939010066418656,0.1275048745455029,0.732964292203932,-0.951875397380898,1
-1.3280866211184787,1.256528905124488,-0.0049400080654213,-0.055109793305805,-0.5255377472153949,1
0.5819023535569757,-0.7547526239283279,0.3208284875160623,-0.5738505581452922,-0.0037608061244068,0
-0.2439044223892624,-0.3540487087429509,-0.3880021586921146,-0.3561538437357658,-0.4088745435823874,0
-0.4533976098817465,-2.6490316766126925,-1.3496271478683242,-1.1454947310462018,2.521874073555919,2
0.8182211040044275,-0.6154127586162388,0.7582747983985503,0.0430158183382862,0.7903656858516089,0
0.9844793892043672,0.1857387741505882,-0.2986525218638258,0.3141714094805742,0.607956872565335,0
0.2784366799364793,0.9332032270583952,-0.4991146231536309,0.8994230261000226,1.023302882854043,0
-1.0731737634977854,-1.0174932170730204,-1.6109641464067963,0.941225126921532,-0.4852668864970895,1
1.6615581939099278,-1.0655838803558937,-1.5874516635891278,-0.8524892244594494,1.1672220711965748,1
-1.3915487027674742,-0.0241617124837973,-1.1260764130969716,-0.7531069986389382,-0.8947876766590585,0
-0.7196030774638382,-0.2966790117920619,1.3294655013765817,2.6452539339583234,-1.3286056016648715,2
1.032768050322526,1.6287518616272234,0.6116058024434747,2.1688469323335697,2.259329179305106,2
0.480567392924399,-0.6798941769373225,0.3282431896137405,-0.5194651047908859,-0.6704392662012746,1
-1.4576744109284143,0.910695450947689,-0.6151902405377485,-0.7340438453175651,1.4946989139500275,2
0.3844613579611942,0.4675766378793632,-0.5206326350292652,-0.2653999803199477,-1.0489226235321076,0
0.5940708209340065,0.3689764205111125,-0.4196060500978604,-0.0795421621305868,-0.6782704074185028,0
1.083304854802554,-1.1023491694482337,-0.9058851562182364,0.0754546615587371,1.39088800622734,1
-1.147863996183747,0.0391239264428639,0.3856223913638956,0.6540314441548153,-0.2587648787141853,0
-0.0319993320602849,-1.2089043627170049,1.3089223621901185,1.522175803672836,0.7049366677955413,1
-1.2587126763960996,1.111813035259929,-0.2938704834955286,0.2423915268615585,0.3749533559838811,0
0.5507257461125266,-0.0465528606216961,0.76891722386496,-0.0841356822470394,0.4772547012508485,0
0.5779729043660137,-0.0035404757933069,0.9533540571993908,1.279879268934934,-0.5419371292791578,1
-0.1712453790920665,-0.1831594743396245,-0.2338303902428396,-0.2492562019161685,0.606834264272801,0
0.2707752539211872,-1.0873588757118973,0.8594565638962246,0.9103916545380976,-0.2196573858955263,2
-1.345698397090322,-0.1404134126803818,0.6625041927560182,-0.9234916426508752,-0.2457905830668529,1
0.212318754961354,1.0814265306847342,-1.166333135733218,0.6553303445678181,0.8530426865297718,2
-1.170606574961971,-0.3339137640413805,0.3035642801105767,-0.1087243609385439,1.3938204607585127,1
0.907306776059976,0.007638085120883,0.3677690970550516,0.3182083141173599,-0.5195715076307715,0
1.0354105847673876,-1.4720038318595343,1.5338194627926365,-0.777308751380786,-0.9861586240832354,1
0.4642696504589127,-0.0844347895944011,1.840664840451568,-0.2358504038300923,2.0769954695870068,2
-0.6669048070790712,-0.8710395847436857,1.8322928117865904,1.2558828811031808,0.4609533646062891,2
2.062308325880935,0.2885629330726069,0.8620295291042813,0.2402937234333996,-0.0340866895086737,2
0.8854735078256802,1.7858249247426343,1.1313073570659895,-0.892389446896704,-0.5690628227476827,1
-1.1700307909401582,-1.7631449910784356,0.3079845476464213,-0.5751948623448072,2.1186471207081183,2
0.7217183613166548,-0.8380765588538172,0.8119026016187817,0.3987317973801119,1.3110382656876047,1
-1.3519917160759165,0.9195354227346808,0.643594879890944,-0.7216796218240277,1.0640915950337488,0
-0.596607718773201,0.7936236210654395,0.2636193741250588,-0.2257855867920882,-1.0825562881457294,0
